id,label
2139,0.24734839797
847,0.74402397871
3335,0.200852036476
11013,0.915350794792
10244,0.914040327072
4077,0.981372714043
10898,0.962871432304
4347,0.95193785429
9838,0.802695810795
6131,0.254310727119
3913,0.673804044724
1458,0.201933562756
3908,0.571426570415
11089,0.945380806923
10530,0.0463245920837
6340,0.677208185196
8046,0.0117784859613
6312,0.670331299305
8536,0.147546336055
3273,0.434547513723
9697,0.118898570538
6327,0.81422317028
7971,0.0381906665862
435,0.926675140858
6182,0.508176743984
4300,0.538411080837
3952,0.161616787314
4455,0.0263552181423
7272,0.298067629337
12015,0.736266374588
446,0.961714863777
9274,0.600795149803
3136,0.995876550674
5891,0.255312204361
4229,0.83485943079
2424,0.234781011939
11769,0.26347386837
2663,0.786842346191
4887,0.9805778265
11779,0.0225733406842
11113,0.356113106012
9502,0.203517198563
8973,0.219945684075
9573,0.757401764393
10672,0.162258386612
4423,0.103539444506
8071,0.0872896611691
9331,0.507885754108
2800,0.997387349606
6898,0.794793486595
9871,0.252605497837
6882,0.564671218395
1420,0.244535654783
5234,0.74804598093
2374,0.938494265079
8014,0.831960856915
3594,0.149554416537
4408,0.966018140316
2210,0.932653665543
1133,0.0531400442123
853,0.170042440295
10016,0.368339449167
5783,0.465879231691
1063,0.0414158664644
6194,0.0309722088277
2736,0.00772822555155
2766,0.501129746437
7435,0.368643701077
6517,0.413515239954
2394,0.0120566301048
10143,0.826199948788
7247,0.957412481308
1025,0.278190881014
5920,0.231186762452
12032,0.701998770237
6220,0.0322322919965
4722,0.0768266692758
10593,0.952261865139
4812,0.668943822384
4257,0.217149883509
5926,0.0565701201558
10978,0.928428530693
10347,0.55301207304
6906,0.978933572769
5345,0.0555920004845
776,0.18018129468
5690,0.556152403355
3839,0.478891789913
1335,0.480791896582
4517,0.0726432427764
11359,0.122588053346
8355,0.791405797005
5524,0.999618887901
389,0.4980943501
1502,0.030634040013
5651,0.186572372913
1068,0.901006281376
1470,0.953844666481
622,0.00221148855053
968,0.333272397518
8359,0.013920282945
186,0.0629545748234
5610,0.961619853973
4538,0.559193134308
11228,0.208992436528
3353,0.101260237396
8471,0.434452056885
7326,0.191444084048
11487,0.933086156845
10323,0.690459251404
5513,0.966273069382
11737,0.21953484416
8282,0.627566277981
4379,0.239316165447
1193,0.025131650269
7520,0.979799449444
7835,0.901268005371
9088,0.77904522419
3923,0.819472908974
8975,0.915551900864
9425,0.777215838432
5922,0.398877739906
5242,0.960753321648
11954,0.971518993378
10170,0.422783702612
588,0.210500195622
7481,0.704683065414
4735,0.311736106873
2996,0.987968325615
934,0.799425780773
6972,0.489357739687
7503,0.508190989494
5430,0.701893210411
10402,0.0754317045212
3103,0.996009588242
2370,0.535352170467
7058,0.711455702782
11466,0.358446478844
10511,0.134323775768
614,0.106974057853
4856,0.0802970603108
11443,0.730852127075
6628,0.994857788086
8451,0.85548222065
10412,0.0626071840525
2254,0.278988182545
6305,0.911850512028
10357,0.870407879353
794,0.482641279697
7097,0.994354248047
6475,0.271470844746
2651,0.820005655289
7643,0.280647784472
3419,0.903097510338
662,0.0911815688014
4510,0.0319907069206
5632,0.726852476597
4492,0.997603356838
8346,0.341555476189
11708,0.194265559316
9383,0.179867431521
11969,0.876263022423
1488,0.0117869926617
5412,0.112091571093
8623,0.207596227527
5410,0.336140424013
5653,0.893828213215
1595,0.127921357751
12406,0.0222268942744
8225,0.0483932830393
1764,0.995603919029
9161,0.879161179066
10130,0.0921808406711
6361,0.727094590664
5211,0.00247545703314
7254,0.873075783253
11900,0.144064724445
2472,0.119005322456
913,0.69714230299
7423,0.861148953438
10860,0.102132119238
8000,0.809421181679
3814,0.852468132973
2724,0.99314391613
3341,0.235203906894
6533,0.0402205251157
7878,0.623188853264
465,0.0985632240772
4008,0.41351556778
3160,0.934087157249
56,0.971573591232
9872,0.270238727331
11854,0.0113042043522
10967,0.0594435073435
11480,0.0216750148684
4763,0.85843616724
9579,0.0498937703669
751,0.328187733889
1139,0.974104404449
8776,0.206524342299
2439,0.114969424903
1435,0.455048173666
7401,0.0278731752187
7793,0.0131040681154
11800,0.0562789402902
4565,0.121958166361
8710,0.00304639525712
10611,0.0214732699096
12090,0.889793872833
9730,0.50707244873
3476,0.00899015180767
1888,0.9291446805
3005,0.446788102388
689,0.130976229906
11675,0.223421856761
5759,0.990849733353
7506,0.356551080942
10993,0.982010066509
10017,0.108374081552
783,0.987408161163
2950,0.943704664707
484,0.720440030098
7899,0.356282889843
8251,0.676572144032
8112,0.587558448315
1893,0.0987160652876
8234,0.395523458719
4038,0.260349601507
11889,0.150246977806
5070,0.985968470573
2026,0.35495442152
3544,0.910176575184
2805,0.0265378374606
2960,0.0815653279424
10431,0.0759613588452
110,0.998317480087
700,0.847044944763
2267,0.660058498383
9536,0.250265568495
7780,0.149655506015
4054,0.268932908773
5308,0.837358415127
1928,0.986949026585
5492,0.796982169151
4396,0.938142955303
8342,0.565677523613
7119,0.753694415092
8572,0.239091768861
221,0.0440628752112
284,0.960451483727
11888,8.82429012563e-05
3769,0.111163020134
5191,0.770423054695
1153,0.055837418884
8195,0.170628145337
11928,0.925804793835
4760,0.0172530412674
5561,0.764336764812
5469,0.991775155067
10505,0.720861434937
3829,0.997824192047
5655,0.954036712646
4765,0.997200965881
2928,0.888651669025
12124,0.0309005156159
3162,0.839036226273
4394,0.729074478149
11289,0.0168335139751
8852,0.11804445833
796,0.310932964087
10154,0.73828625679
131,0.99655777216
5225,0.812201738358
7463,0.98651856184
2782,0.258061945438
10046,0.381724447012
7600,0.665118396282
4377,0.0185825787485
5238,0.930275440216
10093,0.103772222996
5709,0.693398654461
8946,0.109867580235
7282,0.103294678032
8134,0.479711294174
4105,0.0535210333765
7052,0.902075767517
6509,0.453724205494
6401,0.135803684592
2946,0.99915766716
3135,0.0133700100705
10791,0.330179870129
3011,0.0510212220252
7094,0.0134685793892
1135,0.0405141673982
758,0.0111629776657
11662,0.117542952299
10735,0.734414756298
12153,0.577707290649
4811,0.0985234603286
2342,0.996036589146
2222,0.999229311943
3865,0.0709140375257
9400,0.381080389023
6651,0.83399271965
5447,0.320190489292
409,0.744116604328
2838,0.023167213425
11561,0.529137849808
10472,0.118408501148
8673,0.345202177763
3710,0.597245872021
9008,0.0393093600869
846,0.764455735683
6158,0.308134734631
3716,0.904266178608
6588,0.554642736912
10009,0.0180241838098
3649,0.0104475803673
10837,0.312138795853
9528,0.00515966489911
8917,0.651379585266
2983,0.0109448460862
1827,0.000657587544993
10146,0.967162787914
5278,0.363603949547
8967,0.503164112568
10596,0.228415086865
439,0.815262794495
6282,0.270534664392
3799,0.996054172516
5423,0.00693584000692
12038,0.665113985538
3191,0.0231707915664
12191,0.607839047909
11172,0.0130921155214
11477,0.0159173142165
8313,0.861658990383
276,0.977269530296
4848,0.127946078777
3995,0.647206306458
10509,0.836843848228
4824,0.791994392872
10078,0.980384469032
4182,0.0141656519845
4058,0.147632002831
4904,0.0614062137902
1983,0.995293319225
6913,0.0271062981337
11530,0.945929288864
10781,0.0424189642072
9355,0.197012275457
10772,0.0677328929305
5139,0.652233958244
1444,0.747150063515
9578,0.122104398906
9747,0.997492909431
3533,0.205172508955
6971,0.307949721813
5037,0.290518522263
4959,0.956670045853
1369,0.680704236031
2699,0.0334332808852
4994,0.0424328558147
12230,0.71584624052
4290,0.959152638912
10558,0.895981311798
10041,0.91449123621
11195,0.433029800653
10318,0.0693667009473
289,0.987197935581
4031,0.907199203968
5584,0.932587623596
116,0.0514219552279
4102,0.855603337288
8884,0.843053221703
2544,0.920263946056
11414,0.0703331902623
1699,0.215941175818
5063,0.376661747694
7822,0.0536474846303
11132,0.280176401138
9090,0.00859473552555
4969,0.281357079744
3417,0.627742826939
6345,0.53608071804
10349,0.929997384548
11991,0.202717259526
3175,0.0861784145236
9093,0.363709121943
5132,0.175779446959
9310,0.991732954979
3796,0.170232236385
142,0.199011921883
6949,0.999404430389
2067,0.787064909935
3352,0.288242727518
3383,0.1635376513
4336,0.960359632969
6254,0.978790223598
10542,0.189454182982
3382,0.349952071905
6452,0.00546715594828
5839,0.134112149477
4808,0.984150767326
10138,0.987053334713
6873,0.707400918007
6414,0.353504210711
1625,0.698974847794
9082,0.368079900742
3663,0.18370488286
1452,0.777904868126
3804,0.372832030058
1635,0.41780641675
11212,0.559765994549
11839,0.367960184813
10647,0.168931588531
11597,0.1230763942
3693,0.416340947151
2223,0.968245148659
10199,0.115333333611
3936,0.814855694771
10382,0.395317941904
4468,0.672475636005
2887,0.142883777618
2004,0.14069826901
2145,0.300586849451
5395,0.798611581326
7861,0.305241733789
8974,0.731229126453
2038,0.0807919502258
2776,0.592376768589
4474,0.0895806401968
7291,0.832219004631
10901,0.243728116155
11358,0.529448509216
9392,0.0727335736156
6054,0.095239803195
10748,0.00806317757815
2294,0.27199691534
675,0.222285300493
293,0.327442735434
12098,0.977733910084
3653,0.611484587193
5163,0.48552274704
5058,0.41536411643
5064,0.919046521187
7134,0.808804512024
9965,0.540771365166
9935,0.840019762516
4002,0.711021840572
9540,0.00391715951264
9868,0.151662379503
3626,0.989868879318
11222,0.654489517212
4145,0.803942263126
10316,0.205393642187
10673,0.984193146229
4525,0.0316506326199
1094,0.806572079659
4535,0.65741288662
7399,0.926999330521
9071,0.309634447098
7178,0.0557812564075
6287,0.846761405468
8271,0.972129225731
7915,0.136786490679
6925,0.0711765959859
4120,0.12360996753
2945,0.955547273159
9855,0.00718011008576
7995,0.383204072714
12195,0.08862452209
7875,0.456147521734
8306,0.372724384069
9698,0.650231003761
5857,0.181520655751
6192,0.959731042385
6393,0.817689538002
11242,0.983939170837
10052,0.0718697756529
1419,0.110563077033
6489,0.354187458754
4288,0.00861778017133
4030,0.0198071617633
2623,0.00799068901688
8681,0.134188354015
2955,0.170150458813
7181,0.991479516029
2149,0.0119126867503
5837,0.10457251966
9242,0.179213494062
2246,0.987627983093
6274,0.0182303227484
11945,0.0141149600968
8328,0.623501300812
10401,0.167957574129
10353,0.590430617332
8879,0.193247005343
401,0.362112164497
554,0.168915942311
2487,0.590529322624
6244,0.111563801765
5168,0.358519405127
8021,0.978314578533
11042,0.0637976825237
8171,0.217363104224
10980,0.0141031136736
4947,0.0817783400416
10346,0.0971022620797
6148,0.966092467308
11636,0.0979911983013
10905,0.112557396293
10579,0.272499918938
11808,0.741375267506
8417,0.149460732937
10872,0.92866307497
7152,0.104790210724
29,0.930309355259
4285,0.0143585959449
3193,0.240705519915
2064,0.135183528066
511,0.0560615882277
6530,0.585736989975
7981,0.812194883823
7591,0.527908325195
11514,0.164688646793
2695,0.32528963685
8993,0.404477536678
4334,0.521112442017
6907,0.999064028263
4317,0.888420045376
7624,0.0627269819379
3386,0.0141019197181
5193,0.105558492243
8452,0.144444182515
4963,0.88056999445
12276,0.00333749386482
4543,0.921991229057
348,0.642819583416
3178,0.734898507595
563,0.0674291700125
9976,0.719419956207
5768,0.327996075153
1137,0.820203721523
3376,0.355710327625
11635,0.990289449692
4147,0.0625103637576
10633,0.819090545177
225,0.660283029079
6110,0.0489825755358
8704,0.378876179457
9790,0.226174771786
8817,0.709633529186
2836,0.505743801594
7947,0.887539148331
3589,0.235661566257
2613,0.515611588955
6852,0.989788472652
7474,0.19254142046
6091,0.556262671947
9130,0.180574774742
12255,0.0810759291053
5545,0.0176939647645
391,0.0862971544266
695,0.976261019707
2990,0.732206940651
11862,0.34853592515
9271,0.332848787308
3074,0.925957977772
11084,0.57802015543
8840,0.163982599974
3179,0.380196809769
5691,0.942663908005
2109,0.999534010887
3052,0.721087872982
6861,0.585519433022
6708,0.982467472553
5261,0.0267774313688
12308,0.188545584679
12357,0.214774683118
1556,0.576037228107
3437,0.258067697287
2083,0.944380700588
12085,0.037782035768
4153,0.307887524366
8233,0.0801372900605
9261,0.966968774796
159,0.911999821663
7087,0.060399863869
6093,0.944343805313
184,0.105889044702
10474,0.952457368374
9038,0.924609661102
7561,0.477396577597
2770,0.883271813393
4823,0.760992109776
6044,0.0253467913717
8786,0.136454254389
9,0.0457750856876
5229,0.0361143350601
5682,0.0328114032745
4287,0.93001139164
2824,0.995800435543
11307,0.184061288834
7248,0.627583920956
10817,0.23276026547
4976,0.797354876995
1688,0.966579496861
922,0.43392676115
4951,0.0567174963653
6032,0.00354851596057
1518,0.0102908695117
3745,0.173339217901
6923,0.796928942204
4187,0.0472406968474
251,0.988590538502
4739,0.389331787825
3876,0.0111077837646
11364,0.155479028821
2345,0.635197639465
5670,0.931813716888
11489,0.0200529545546
4296,0.0151830222458
6543,0.0499845966697
11078,0.0516093187034
8027,0.590703308582
557,0.993064820766
3948,0.999682426453
1689,0.225998014212
8528,0.877903461456
11863,0.262333452702
7369,0.276756048203
3470,0.974975347519
748,0.155817091465
4118,0.558973252773
368,0.268739908934
10191,0.0184795111418
5319,0.546813011169
5835,0.126556187868
7579,0.962744235992
11196,0.00308692920953
10900,0.927381813526
1166,0.91451394558
3637,0.959555268288
8568,0.107264779508
9893,0.00255552586168
8005,0.385362774134
7465,0.86986720562
11398,0.301015496254
948,0.0770545750856
2284,0.39569118619
11731,0.998741447926
8045,0.485445916653
8476,0.998917341232
6433,0.914398252964
2027,0.697847783566
1920,0.0616133920848
9398,0.459527313709
4015,0.0668957531452
11370,0.998706698418
3907,0.994572341442
10783,0.21466216445
12435,0.845411896706
5648,0.548159182072
8649,0.0474656783044
10662,0.123505845666
754,0.235230058432
7493,0.870006859303
12021,0.999734699726
6009,0.437676876783
4869,0.00520896725357
1602,0.131112530828
3225,0.101080082357
7340,0.312353372574
1110,0.0684106275439
2828,0.212269306183
9734,0.660246968269
12457,0.0996077880263
12266,0.587148368359
9199,0.958912074566
12071,0.194264084101
224,0.0111659625545
10524,0.104769743979
596,0.321827918291
8755,0.911705255508
2127,0.792021751404
11080,0.953116834164
4122,0.750579297543
3603,0.024056378752
2170,0.358680337667
5496,0.896915435791
11638,0.1321721524
10775,0.00930225290358
5373,0.0475050397217
10367,0.605252563953
6932,0.0530052296817
9453,0.758244812489
3915,0.942695736885
659,0.136674061418
5180,0.993918895721
5134,0.0404219068587
8440,0.880725383759
2348,0.274333298206
3014,0.0573164336383
4010,0.210407584906
11987,0.998068273067
9196,0.338583737612
8860,0.193122819066
12265,0.267566859722
7454,0.961882352829
10096,0.733999371529
2150,0.0546602495015
11248,0.999237537384
1251,0.927911937237
7356,0.0787071585655
4890,0.632480800152
7353,0.879424333572
10395,0.924998521805
1989,0.955730617046
8530,0.660527586937
8932,0.0162704698741
645,0.692549705505
44,0.320889621973
6479,0.35713493824
7350,0.839402616024
9350,0.550131738186
1999,0.140037283301
12386,0.587449073792
3168,0.139769792557
1429,0.903954982758
3057,0.953763663769
8415,0.994433820248
10562,0.991129636765
12393,0.147619247437
9306,0.93144351244
1105,0.975005507469
10653,0.0618972182274
3327,0.630340337753
4132,0.606454849243
1100,0.167794555426
9926,0.587373316288
9707,0.973086416721
5525,0.0193996541202
7029,0.0037950957194
8954,0.473393291235
9832,0.997469782829
2451,0.937175035477
6601,0.568496406078
990,0.332733929157
1203,0.543450951576
8847,0.563562512398
3900,0.255868971348
6619,0.717390120029
3882,0.462089121342
504,0.146664634347
7066,0.740544736385
7434,0.456471681595
5399,0.997783124447
8091,0.981682896614
8144,0.753127217293
3043,0.140989080071
2411,0.379299759865
5830,0.162302553654
5876,0.146110713482
8750,0.0213997066021
17,0.477612525225
4844,0.0277190040797
10386,0.0136019494385
6720,0.811730504036
1875,0.31081572175
11281,0.993408441544
8383,0.406243473291
157,0.239364489913
9190,0.992968261242
11693,0.182289734483
1079,0.985806405544
10008,0.00190879998263
5866,0.0450984090567
9505,0.204788327217
9415,0.811551690102
1574,0.542332947254
6506,0.992129504681
3188,0.0509937293828
4005,0.179640546441
7655,0.577916324139
1686,0.821071684361
1745,0.0574182905257
5110,0.0208467859775
2784,0.257609665394
6764,0.301096081734
9033,0.0444085374475
5256,0.978643476963
9558,0.0207291077822
10733,0.499146640301
8081,0.0690065398812
12381,0.458239346743
12219,0.87858736515
10208,0.849759459496
8368,0.152062311769
3127,0.153349727392
3,0.133501127362
11081,0.895936787128
9822,0.826257884502
9175,0.538234174252
3290,0.765935003757
5541,0.404404193163
11298,0.0141708413139
5503,0.359499633312
1948,0.950624465942
12359,0.0398932173848
3646,0.827311992645
9317,0.011795704253
710,0.880673348904
795,0.0340321846306
6661,0.888019263744
1790,0.0114088095725
6486,0.721034526825
10257,0.110858090222
11820,0.295543015003
8774,0.0835078731179
1566,0.225965186954
10173,0.193050593138
101,0.0210770629346
8609,0.947259902954
7990,0.99845635891
4528,0.613614916801
6123,0.117267042398
1299,0.0319105274975
2360,0.0315983630717
10219,0.323786020279
2172,0.840965747833
1779,0.0147952185944
7965,0.0824512764812
7457,0.822885453701
3479,0.805259644985
8118,0.95538187027
1032,0.447079271078
5700,0.596393227577
11938,0.869489908218
1096,0.15200227499
10104,0.999431669712
2091,0.794208943844
9676,0.00206511560827
3000,0.568743526936
3015,0.853653609753
3813,0.320661514997
5025,0.0922494754195
7193,0.665786743164
2183,0.333143681288
1098,0.0291435308754
869,0.691603064537
2233,0.00493468344212
6725,0.896080255508
540,0.997275650501
7936,0.343732446432
6291,0.0172952804714
10481,0.201341658831
1740,0.0990175157785
8398,0.474287539721
10972,0.0737498402596
8315,0.0508118309081
10454,0.0122909005731
6928,0.393833875656
2693,0.0189421791583
7158,0.309939801693
10809,0.0159010775387
3830,0.00180594925769
11585,0.479672521353
2390,0.0554660819471
6610,0.403044372797
8615,0.990957856178
4920,0.0449950844049
1993,0.104658991098
12189,0.942475497723
3299,0.0115764252841
3278,0.338311582804
5568,0.721652984619
1727,0.871023356915
10840,0.408403009176
10795,0.741526484489
10763,0.100464127958
8392,0.181584596634
3388,0.120577283204
140,0.0494841113687
7233,0.175275444984
6964,0.183439433575
7603,0.838380753994
1334,0.366474509239
6370,0.0824431702495
6622,0.998282432556
322,0.798110306263
5244,0.940833747387
677,0.460077017546
141,0.0387469530106
2707,0.572673022747
6152,0.152100652456
9290,0.742193758488
10442,0.315733104944
11292,0.547709405422
12374,0.00657980889082
3024,0.976693332195
8827,0.756413519382
7844,0.0237769410014
1539,0.126684904099
2597,0.209462955594
935,0.756997406483
3248,0.876559615135
217,0.863510847092
8531,0.0358532741666
8868,0.538585603237
1637,0.982426047325
3006,0.93077224493
2974,0.29477506876
7940,0.0165380071849
7286,0.207791611552
314,0.971766352654
6303,0.241454690695
8443,0.235477879643
704,0.205794811249
5904,0.587630093098
10354,0.304064840078
4597,0.0748031362891
6539,0.693364799023
4851,0.189484983683
10535,0.159708231688
4521,0.763441622257
3004,0.301107406616
2063,0.0903799086809
3217,0.462192714214
5012,0.0625799372792
6,0.11515301466
4933,0.0871034190059
9388,0.495119810104
10714,0.153731286526
9025,0.0160654541105
9516,0.547676384449
9406,0.0558830015361
106,0.717186450958
6346,0.318187177181
10743,0.42422503233
237,0.0379130057991
1860,0.516931831837
3226,0.860180616379
11429,0.982708394527
7692,0.816172420979
549,0.193756222725
8739,0.964823722839
8432,0.0790233835578
11959,0.0790524333715
5237,0.894168138504
11007,0.936617314816
6281,0.307869106531
6646,0.920559823513
7327,0.805161476135
8197,0.612000644207
9258,0.111505925655
11318,0.140125006437
664,0.460880100727
2527,0.963363707066
4558,0.697311222553
8519,0.624979197979
11449,0.789790987968
1074,0.895926296711
9116,0.900240063667
4227,0.353937476873
1352,0.142598375678
4821,0.72299271822
12081,0.519117057323
264,0.129659026861
5631,0.947531044483
1080,0.95266109705
5455,0.92438018322
9363,0.0612144581974
9538,0.0356534421444
6513,0.0166239850223
6196,0.847330093384
5203,0.996709704399
6323,0.927315294743
9624,0.998787105083
5280,0.417727351189
2745,0.996820926666
8100,0.035908896476
11545,0.116179153323
10939,0.80573797226
5046,0.99787914753
5716,0.0686461851001
7025,0.534479379654
3605,0.125138133764
1746,0.975077033043
12356,0.10192797333
11887,0.240360692143
3545,0.0345523543656
5309,0.225531607866
3638,0.141378685832
9903,0.908820331097
3662,0.509455442429
8955,0.958816170692
4055,0.200288400054
3629,0.918203413486
2097,0.679885089397
801,0.0222821608186
7973,0.0536310486495
4996,0.762362778187
468,0.0271669495851
4614,0.0479918830097
1911,0.665654301643
4882,0.0040629687719
616,0.798345685005
257,0.966365933418
3880,0.00756527483463
404,0.00886120647192
1985,0.246031954885
11399,0.876327216625
1230,0.0198630392551
2561,0.97820776701
2547,0.293358206749
10079,0.112016446888
14,0.0340849272907
9799,0.951894760132
6424,0.166167318821
7930,0.902171313763
10564,0.797041594982
10752,0.199530869722
802,0.282493621111
10701,0.53173071146
11953,0.874318182468
785,0.489417642355
7324,0.723085165024
1723,0.259496808052
433,0.937444090843
9011,0.276158601046
3951,0.0609300434589
3078,0.753280341625
8619,0.0063575161621
12275,0.741741418839
3443,0.028272068128
3677,0.996841311455
253,0.935729563236
2176,0.869869410992
11993,0.507699549198
7689,0.345794409513
4458,0.38159942627
8135,0.0279305316508
2495,0.220572665334
8051,0.999434530735
5190,0.217172458768
1121,0.997473418713
6280,0.793600797653
9401,0.999705374241
1484,0.0142677770928
10380,0.672068119049
8146,0.457101047039
12201,0.417235076427
5626,0.201161056757
8942,0.0723800510168
11618,0.0617795400321
5083,0.0471047200263
2356,0.213942989707
9118,0.972495734692
11260,0.0380934253335
10320,0.902253508568
2827,0.918370246887
10239,0.51999861002
5275,0.567037522793
2760,0.768966913223
9876,0.0281298533082
4702,0.417120873928
4270,0.254505127668
2458,0.743882894516
4809,0.0259651411325
6881,0.0430945754051
7993,0.714428782463
8682,0.076668985188
9469,0.0525683201849
5297,0.00131276261527
4578,0.645010709763
1156,0.753066658974
4513,0.272901207209
10056,0.881327867508
1767,0.61257058382
2428,0.53236323595
10355,0.345462441444
81,0.272853404284
8825,0.0920159295201
12358,0.172416448593
8561,0.92211741209
2650,0.100934103131
1903,0.95752453804
5804,0.665439546108
11083,0.154025554657
842,0.846764564514
10149,0.285281181335
2339,0.57945638895
3973,0.661230146885
6387,0.622799634933
5603,0.670888602734
5093,0.475937187672
2175,0.840446472168
9845,0.251261651516
3527,0.934295415878
1018,0.953271687031
9574,0.530937373638
11067,0.68508040905
9755,0.0724523589015
6316,0.0273740384728
7383,0.066150739789
9572,0.731844604015
10515,0.370332092047
4235,0.844096541405
10941,0.288222044706
7926,0.118646651506
10327,0.469613194466
7573,0.773908019066
1099,0.0698574632406
8245,0.0435756146908
1770,0.25700956583
7034,0.787260353565
7574,0.198964983225
11726,0.0215792171657
1331,0.678411900997
2717,0.568906486034
10043,0.515769004822
4399,0.115718580782
4092,0.766957998276
1347,0.23175893724
1576,0.705628812313
9041,0.0265119969845
1734,0.101317115128
5890,0.982160031796
10986,0.0595603138208
5232,0.0874653980136
6277,0.994532585144
3546,0.992470145226
9345,0.964292407036
1644,0.85388481617
1062,0.689508736134
7734,0.44885674119
12022,0.825492799282
2868,0.361036300659
2361,0.629455447197
2134,0.991786777973
4297,0.596398532391
8501,0.801349461079
5464,0.978218495846
12382,0.939434051514
6445,0.786228239536
9753,0.191868200898
10962,0.209028169513
3816,0.689011633396
10908,0.255033254623
617,0.866430163383
8620,0.989975869656
9431,0.906649053097
8773,0.0425272583961
12145,0.999670624733
11660,0.734919250011
1864,0.0585953146219
4169,0.095571577549
9106,0.719342112541
7439,0.957899332047
5976,0.160423606634
2220,0.758774936199
8738,0.261503666639
8298,0.849233090878
10190,0.830254733562
3208,0.0346694476902
9860,0.0481686890125
2636,0.093022711575
5900,0.0726966932416
11450,0.248108610511
3245,0.900759935379
7657,0.084232583642
4093,0.0430823229253
3070,0.931989967823
9403,0.00731831183657
5548,0.548158824444
11809,0.961556255817
7988,0.714848339558
3812,0.896957159042
7802,0.0848928615451
4214,0.181242838502
4888,0.49196228385
8856,0.692131578922
8064,0.0916235297918
112,0.421760737896
3314,0.996036946774
1641,0.079986192286
4781,0.060789514333
6679,0.968877255917
9984,0.0829933434725
4482,0.297590613365
8726,0.00943384692073
10484,0.895760297775
11624,0.0353344008327
1710,0.00883057899773
6023,0.119616806507
8991,0.0745669677854
3312,0.202538132668
8560,0.877100169659
5457,0.598326563835
7151,0.0566450580955
4104,0.992233514786
6891,0.0495224073529
5980,0.641258895397
5052,0.342580467463
8196,0.0547701716423
10917,0.0737083405256
103,0.234193921089
12144,0.0109716420993
7121,0.750169217587
12177,0.99907207489
903,0.994198203087
998,0.521931409836
11012,0.658966064453
12101,0.0252919606864
2812,0.41009798646
7137,0.0391208939254
5961,0.849031627178
5705,0.643527328968
1753,0.711501479149
12257,0.190945252776
1359,0.0493811070919
9324,0.43255969882
6737,0.43015730381
5733,0.74051451683
8516,0.20732408762
901,0.845637381077
2351,0.456791192293
1196,0.453731834888
11253,0.89910775423
10605,0.092323385179
9515,0.995531022549
6912,0.975281059742
7014,0.0172059554607
7959,0.646934568882
11801,0.952617287636
11197,0.109450504184
8663,0.651333630085
7519,0.00675282021984
4752,0.481497645378
9278,0.717224359512
11338,0.494144082069
5567,0.948362767696
12341,0.991941809654
5228,0.891387999058
6676,0.918645322323
7571,0.163591310382
10394,0.0797335803509
746,0.936078965664
5331,0.990363180637
6335,0.341741889715
3350,0.622381389141
6640,0.976385474205
214,0.173735886812
12416,0.831626534462
9626,0.589967191219
3599,0.370518147945
7498,0.474546015263
3654,0.72117203474
1885,0.0550080873072
4620,0.0632558092475
5317,0.990097939968
12440,0.0699740126729
5489,0.8167142272
2611,0.138585671782
11803,0.0747590214014
3698,0.104067385197
7944,0.0336158461869
4779,0.0678944289684
5988,0.289872616529
5075,0.106426924467
10409,0.855040311813
8158,0.509337902069
9975,0.719091236591
9690,0.804023742676
708,0.999529719353
8425,0.335403800011
5266,0.996471643448
4991,0.0107327830046
9625,0.896989583969
92,0.895807862282
9165,0.999622225761
8958,0.792012929916
6595,0.00290230358951
7508,0.0108712213114
9291,0.99386370182
10721,0.0223870556802
9606,0.794539451599
982,0.317703545094
11914,0.894897520542
10428,0.331364601851
9034,0.188665777445
6564,0.731708586216
1432,0.969015598297
190,0.933829367161
9070,0.844578444958
7497,0.00492651108652
2369,0.0518758036196
6436,0.918159484863
6425,0.0832726731896
6738,0.859852731228
363,0.999466598034
1015,0.0239373017102
371,0.834320485592
4956,0.392457038164
7027,0.0320891737938
9529,0.172731652856
7659,0.627078652382
10275,0.263369500637
3252,0.829870045185
6768,0.327179074287
2569,0.922604382038
7368,0.838343203068
8270,0.0484486222267
5316,0.0364310927689
10040,0.312607556581
7941,0.828685700893
7221,0.0412714965641
2125,0.0492704249918
2436,0.233329966664
3396,0.197168007493
11748,0.0375932082534
6464,0.992438793182
6134,0.999265491962
7270,0.528450727463
5552,0.246723130345
3283,0.484306126833
6482,0.956191062927
8249,0.776720941067
5515,0.89997959137
1825,0.930843055248
4982,0.917920351028
8072,0.984926342964
9587,0.263039022684
4260,0.948450863361
5043,0.208361700177
4307,0.750303924084
6157,0.636664032936
4410,0.667066574097
2656,0.960616111755
11111,0.360887259245
10800,0.152266472578
12184,0.967638373375
891,0.535484910011
5325,0.141693353653
1084,0.01363661699
2211,0.997331619263
3301,0.94014519453
8145,0.863878905773
1164,0.0218988992274
4943,0.0470277182758
6185,0.0426173470914
2584,0.100831612945
9133,0.905459344387
658,0.209862992167
11431,0.00811365712434
483,0.900223374367
11750,0.00642079440877
5967,0.350021153688
10619,0.173749819398
2995,0.0544443242252
2697,0.948079109192
626,0.838104844093
7852,0.184751003981
8067,0.774787187576
9302,0.647792577744
3155,0.221382260323
11055,0.118993572891
7449,0.705511271954
7602,0.0332218892872
2444,0.99894541502
1316,0.0325521044433
5949,0.020166290924
8272,0.0210503637791
4425,0.152431100607
8940,0.384319871664
1869,0.277649790049
2576,0.102473080158
1239,0.918053090572
7909,0.977122545242
1154,0.312714934349
